0.009,0.68,0.55,-0.49,0.03,-0.07,0.0,131.33,-42.6,33.61
0.022,0.69,0.55,-0.49,0.03,-0.04,0.01,131.37,-42.59,33.58
0.033,0.69,0.56,-0.49,0.02,-0.01,0.01,131.39,-42.6,33.56
0.045,0.69,0.56,-0.5,0.01,0.02,0.02,131.39,-42.62,33.57
0.057,0.69,0.56,-0.49,-0.0,0.04,0.03,131.38,-42.65,33.6
0.07,0.68,0.57,-0.49,-0.01,0.05,0.03,131.36,-42.68,33.63
0.081,0.68,0.56,-0.49,-0.01,0.03,0.02,131.34,-42.69,33.65
0.094,0.68,0.56,-0.5,-0.02,0.01,0.02,131.34,-42.7,33.65
0.105,0.69,0.56,-0.49,-0.02,-0.02,0.01,131.34,-42.69,33.64
0.118,0.69,0.56,-0.49,-0.02,-0.03,0.0,131.33,-42.69,33.64
0.129,0.7,0.56,-0.48,-0.02,-0.01,0.0,131.32,-42.7,33.65
0.142,0.7,0.56,-0.48,-0.02,0.01,0.0,131.28,-42.72,33.68
0.153,0.68,0.56,-0.48,-0.02,0.03,0.01,131.25,-42.73,33.72
0.166,0.67,0.56,-0.49,-0.01,0.04,0.01,131.22,-42.74,33.73
0.177,0.67,0.57,-0.5,-0.01,0.02,0.01,131.21,-42.73,33.72
0.19,0.67,0.56,-0.49,-0.01,-0.01,0.0,131.21,-42.72,33.7
0.201,0.68,0.56,-0.49,-0.0,-0.01,-0.0,131.21,-42.7,33.69
0.214,0.69,0.56,-0.49,-0.0,-0.01,-0.01,131.2,-42.7,33.68
0.227,0.68,0.56,-0.49,-0.0,-0.0,-0.01,131.2,-42.69,33.68
0.238,0.68,0.56,-0.49,-0.0,0.02,0.0,131.19,-42.69,33.68
0.249,0.68,0.57,-0.49,-0.0,0.02,0.0,131.17,-42.7,33.68
0.262,0.68,0.57,-0.49,-0.01,0.01,-0.0,131.15,-42.69,33.68
0.273,0.68,0.57,-0.49,-0.01,0.0,0.0,131.14,-42.68,33.68
0.286,0.68,0.57,-0.49,-0.01,-0.0,-0.0,131.13,-42.67,33.67
0.297,0.69,0.57,-0.48,-0.01,-0.01,-0.01,131.1,-42.66,33.67
0.31,0.69,0.57,-0.48,-0.01,-0.02,-0.01,131.08,-42.65,33.66
0.321,0.69,0.56,-0.48,-0.01,-0.02,-0.01,131.07,-42.64,33.66
0.334,0.69,0.57,-0.48,-0.01,-0.02,-0.01,131.05,-42.63,33.66
0.345,0.69,0.57,-0.48,-0.01,-0.01,-0.01,131.03,-42.63,33.67
0.358,0.69,0.57,-0.49,-0.02,-0.01,-0.02,131.01,-42.62,33.68
0.369,0.7,0.57,-0.48,-0.02,-0.0,-0.02,130.98,-42.62,33.7
0.382,0.69,0.56,-0.48,-0.01,0.0,-0.03,130.95,-42.61,33.72
0.393,0.69,0.56,-0.48,-0.01,0.01,-0.03,130.91,-42.61,33.73
0.406,0.68,0.56,-0.48,-0.01,0.0,-0.03,130.89,-42.6,33.75
0.417,0.68,0.56,-0.48,0.0,-0.01,-0.03,130.88,-42.58,33.77
0.43,0.68,0.56,-0.48,0.0,-0.02,-0.02,130.87,-42.56,33.78
0.441,0.68,0.56,-0.48,0.0,-0.01,-0.02,130.87,-42.55,33.78
0.454,0.68,0.56,-0.48,0.0,-0.0,-0.02,130.86,-42.54,33.79
0.465,0.68,0.56,-0.48,-0.0,0.01,-0.02,130.84,-42.54,33.81
0.478,0.67,0.56,-0.47,-0.0,0.01,-0.01,130.82,-42.54,33.83
