0.009,0.65,0.56,-0.51,-0.01,0.04,-0.03,132.47,-40.9,31.62
0.022,0.65,0.56,-0.52,-0.01,0.04,-0.02,132.44,-40.89,31.66
0.033,0.65,0.56,-0.52,-0.01,0.01,-0.02,132.43,-40.88,31.68
0.045,0.66,0.56,-0.51,-0.01,-0.02,-0.02,132.43,-40.86,31.68
0.059,0.66,0.56,-0.51,-0.01,-0.03,-0.02,132.43,-40.84,31.67
0.069,0.67,0.55,-0.51,-0.01,-0.03,-0.03,132.43,-40.83,31.68
0.081,0.67,0.55,-0.5,0.0,-0.01,-0.03,132.42,-40.83,31.71
0.093,0.67,0.56,-0.5,0.01,0.02,-0.03,132.4,-40.85,31.75
0.105,0.67,0.56,-0.51,0.02,0.03,-0.03,132.39,-40.86,31.8
0.117,0.66,0.56,-0.51,0.02,0.04,-0.03,132.38,-40.87,31.84
0.129,0.66,0.56,-0.52,0.02,0.03,-0.02,132.38,-40.87,31.86
0.142,0.67,0.56,-0.52,0.02,0.02,-0.03,132.38,-40.87,31.88
0.153,0.67,0.56,-0.52,0.01,0.01,-0.03,132.38,-40.86,31.9
0.166,0.67,0.56,-0.52,0.01,0.02,-0.03,132.37,-40.86,31.93
0.177,0.66,0.56,-0.52,-0.0,0.04,-0.03,132.35,-40.87,31.97
0.19,0.66,0.56,-0.52,-0.01,0.04,-0.03,132.32,-40.87,32.01
0.201,0.66,0.56,-0.52,-0.01,0.04,-0.03,132.29,-40.87,32.04
0.214,0.65,0.56,-0.52,-0.02,0.04,-0.02,132.27,-40.87,32.06
0.225,0.65,0.56,-0.52,-0.02,0.03,-0.01,132.24,-40.86,32.07
0.238,0.65,0.56,-0.52,-0.02,0.02,-0.01,132.21,-40.86,32.07
0.249,0.65,0.56,-0.52,-0.02,0.01,-0.01,132.2,-40.85,32.08
0.262,0.66,0.56,-0.52,-0.01,0.0,-0.01,132.19,-40.84,32.08
0.273,0.67,0.56,-0.51,-0.01,0.0,-0.02,132.17,-40.84,32.08
0.286,0.67,0.56,-0.51,-0.01,0.01,-0.02,132.16,-40.85,32.08
0.297,0.67,0.56,-0.51,-0.0,0.01,-0.02,132.15,-40.86,32.09
0.31,0.67,0.56,-0.51,-0.0,0.03,-0.02,132.13,-40.88,32.12
0.321,0.67,0.56,-0.51,-0.0,0.04,-0.01,132.11,-40.9,32.16
0.333,0.67,0.56,-0.51,0.0,0.05,-0.01,132.09,-40.93,32.2
0.345,0.66,0.56,-0.52,0.0,0.05,-0.01,132.08,-40.95,32.24
0.358,0.66,0.56,-0.52,0.01,0.04,-0.01,132.08,-40.95,32.27
0.37,0.65,0.56,-0.52,0.01,0.02,-0.02,132.09,-40.94,32.29
0.382,0.66,0.56,-0.52,0.02,-0.01,-0.01,132.11,-40.93,32.29
0.393,0.66,0.56,-0.52,0.02,-0.01,-0.01,132.14,-40.92,32.29
0.406,0.67,0.56,-0.52,0.01,-0.01,-0.01,132.16,-40.92,32.3
0.417,0.67,0.56,-0.53,0.02,0.01,-0.02,132.19,-40.91,32.31
0.43,0.66,0.56,-0.52,0.01,0.02,-0.01,132.2,-40.92,32.32
0.441,0.66,0.56,-0.52,0.01,0.03,-0.01,132.21,-40.92,32.32
0.454,0.65,0.56,-0.52,0.01,0.04,-0.01,132.21,-40.93,32.33
0.465,0.65,0.56,-0.52,0.01,0.03,-0.0,132.22,-40.93,32.35
0.479,0.66,0.56,-0.52,0.0,0.02,-0.0,132.23,-40.94,32.35
0.489,0.66,0.56,-0.52,0.0,0.0,-0.0,132.24,-40.94,32.35
0.502,0.66,0.56,-0.52,0.0,-0.01,-0.0,132.26,-40.93,32.35
0.513,0.67,0.56,-0.52,0.0,-0.02,-0.0,132.28,-40.92,32.34
0.526,0.66,0.56,-0.51,0.0,-0.01,-0.01,132.3,-40.92,32.35
0.537,0.66,0.56,-0.51,-0.0,0.01,-0.0,132.29,-40.93,32.37
0.55,0.67,0.56,-0.51,-0.01,0.03,0.0,132.27,-40.95,32.41
0.561,0.67,0.56,-0.51,-0.01,0.06,0.0,132.24,-40.98,32.46
0.574,0.66,0.56,-0.52,-0.02,0.06,0.01,132.23,-41.01,32.51
0.585,0.66,0.55,-0.52,-0.01,0.04,0.0,132.23,-41.03,32.54
0.598,0.66,0.56,-0.52,-0.01,0.03,0.0,132.23,-41.04,32.55
0.61,0.67,0.55,-0.52,-0.01,0.02,-0.0,132.23,-41.05,32.55
0.622,0.66,0.55,-0.52,-0.01,0.02,-0.0,132.23,-41.06,32.56
0.633,0.66,0.55,-0.52,-0.0,0.03,-0.0,132.23,-41.08,32.57
0.646,0.66,0.56,-0.52,0.0,0.03,-0.0,132.24,-41.08,32.59
0.657,0.66,0.56,-0.52,0.0,0.01,0.0,132.25,-41.09,32.6
0.67,0.66,0.56,-0.52,0.01,0.01,0.0,132.26,-41.09,32.6
0.681,0.66,0.56,-0.52,0.01,0.01,0.01,132.28,-41.1,32.6
0.694,0.66,0.56,-0.53,0.0,0.0,0.01,132.3,-41.09,32.58
0.708,0.67,0.56,-0.52,0.0,-0.0,0.01,132.32,-41.09,32.56
0.718,0.66,0.56,-0.52,0.0,0.0,0.01,132.33,-41.09,32.55
0.729,0.67,0.56,-0.52,-0.0,0.01,0.0,132.34,-41.1,32.54
0.742,0.67,0.56,-0.52,-0.0,0.0,-0.01,132.34,-41.1,32.54
0.754,0.67,0.56,-0.52,-0.0,-0.0,-0.01,132.34,-41.09,32.53
0.766,0.67,0.56,-0.52,-0.0,-0.0,-0.01,132.35,-41.09,32.53
0.778,0.67,0.56,-0.52,-0.0,-0.01,-0.01,132.36,-41.09,32.52
0.79,0.67,0.56,-0.52,-0.0,-0.01,-0.01,132.37,-41.08,32.51
0.802,0.67,0.56,-0.53,-0.0,-0.01,-0.01,132.38,-41.07,32.5
0.814,0.67,0.56,-0.54,-0.01,-0.01,-0.02,132.4,-41.04,32.49
0.825,0.67,0.56,-0.53,-0.01,-0.01,-0.02,132.41,-41.02,32.49
0.838,0.67,0.56,-0.53,-0.02,-0.02,-0.03,132.41,-40.99,32.49
0.849,0.66,0.56,-0.52,-0.02,-0.02,-0.03,132.41,-40.97,32.5
0.862,0.66,0.55,-0.52,-0.02,-0.01,-0.03,132.4,-40.95,32.51
0.873,0.66,0.55,-0.51,-0.02,-0.01,-0.02,132.39,-40.94,32.51
0.886,0.66,0.55,-0.51,-0.02,-0.01,-0.02,132.39,-40.94,32.53
0.898,0.65,0.55,-0.52,-0.02,-0.01,-0.01,132.39,-40.93,32.54
0.91,0.65,0.56,-0.52,-0.01,-0.01,0.0,132.4,-40.92,32.55
0.921,0.65,0.55,-0.52,-0.01,-0.02,-0.0,132.42,-40.9,32.55
0.935,0.65,0.55,-0.52,-0.01,-0.04,-0.0,132.44,-40.87,32.54
0.945,0.65,0.55,-0.52,-0.01,-0.04,-0.0,132.47,-40.85,32.53
0.958,0.66,0.56,-0.52,-0.0,-0.03,0.0,132.49,-40.84,32.52
0.97,0.67,0.56,-0.51,-0.01,-0.02,0.0,132.5,-40.85,32.53
0.982,0.67,0.55,-0.51,-0.01,0.01,0.0,132.49,-40.87,32.54
0.994,0.66,0.56,-0.51,-0.01,0.03,0.01,132.48,-40.89,32.56
1.006,0.65,0.56,-0.52,-0.01,0.03,0.02,132.47,-40.91,32.56
1.017,0.65,0.56,-0.52,-0.01,0.01,0.01,132.47,-40.91,32.55
1.03,0.66,0.57,-0.52,-0.01,-0.0,0.01,132.47,-40.91,32.53
