0.009,0.48,0.21,-0.89,0.01,-0.01,-0.01,166.67,-27.77,12.5
0.022,0.48,0.21,-0.88,0.0,0.0,-0.02,166.66,-27.77,12.46
0.033,0.48,0.21,-0.88,-0.01,0.02,-0.02,166.64,-27.78,12.42
0.045,0.47,0.21,-0.88,-0.01,0.03,-0.02,166.63,-27.79,12.38
0.057,0.47,0.21,-0.89,-0.01,0.03,-0.02,166.61,-27.79,12.35
0.069,0.46,0.21,-0.89,-0.02,0.02,-0.01,166.59,-27.78,12.31
0.081,0.46,0.21,-0.89,-0.02,0.01,-0.01,166.58,-27.77,12.28
0.094,0.46,0.21,-0.88,-0.01,0.0,-0.0,166.57,-27.76,12.24
0.105,0.46,0.21,-0.88,-0.01,-0.01,-0.0,166.57,-27.74,12.2
0.118,0.46,0.21,-0.89,-0.01,-0.0,0.0,166.57,-27.72,12.15
0.129,0.47,0.21,-0.89,-0.02,0.01,0.01,166.56,-27.71,12.1
0.141,0.47,0.21,-0.89,-0.02,0.02,0.01,166.56,-27.72,12.05
0.153,0.46,0.2,-0.88,-0.01,0.02,0.01,166.56,-27.72,12.01
0.165,0.46,0.21,-0.88,-0.0,0.02,0.02,166.57,-27.72,11.95
0.177,0.46,0.21,-0.88,0.01,0.01,0.02,166.57,-27.72,11.88
0.189,0.47,0.22,-0.89,0.02,-0.0,0.02,166.59,-27.71,11.81
0.201,0.47,0.21,-0.9,0.02,-0.03,0.01,166.61,-27.68,11.73
0.214,0.47,0.21,-0.89,0.02,-0.06,0.01,166.63,-27.63,11.66
0.225,0.48,0.21,-0.88,0.02,-0.07,0.01,166.65,-27.59,11.59
0.238,0.49,0.21,-0.89,0.01,-0.03,0.01,166.66,-27.58,11.53
0.249,0.49,0.22,-0.89,0.01,-0.0,0.0,166.66,-27.6,11.48
0.262,0.48,0.22,-0.89,0.0,0.02,0.0,166.65,-27.61,11.44
0.273,0.47,0.22,-0.89,0.0,0.02,0.0,166.64,-27.62,11.4
0.286,0.47,0.22,-0.89,-0.0,0.01,0.01,166.63,-27.62,11.35
0.297,0.47,0.22,-0.89,0.0,-0.01,0.0,166.62,-27.61,11.31
0.31,0.48,0.21,-0.89,0.01,-0.02,-0.01,166.62,-27.59,11.28
0.321,0.48,0.22,-0.89,0.01,-0.02,-0.01,166.61,-27.57,11.25
0.334,0.47,0.22,-0.89,0.0,-0.03,-0.02,166.6,-27.54,11.22
0.346,0.47,0.22,-0.88,-0.01,-0.03,-0.02,166.59,-27.52,11.19
0.358,0.47,0.22,-0.88,-0.01,-0.01,-0.01,166.57,-27.51,11.16
0.369,0.48,0.22,-0.88,-0.02,0.0,-0.01,166.54,-27.51,11.14
0.382,0.48,0.21,-0.88,-0.02,0.01,-0.01,166.52,-27.52,11.11
0.393,0.47,0.21,-0.89,-0.02,0.01,-0.01,166.51,-27.52,11.08
0.406,0.47,0.21,-0.88,-0.01,0.0,-0.01,166.5,-27.51,11.05
0.417,0.47,0.21,-0.89,-0.01,-0.01,-0.01,166.49,-27.5,11.02
0.43,0.47,0.21,-0.88,-0.01,-0.02,-0.02,166.48,-27.49,11.0
0.441,0.46,0.21,-0.88,-0.01,-0.01,-0.02,166.47,-27.47,10.97
0.454,0.46,0.21,-0.88,-0.01,0.0,-0.01,166.46,-27.46,10.94
0.467,0.46,0.21,-0.89,-0.01,0.01,-0.0,166.45,-27.46,10.91
0.478,0.46,0.21,-0.89,-0.01,-0.0,-0.0,166.45,-27.44,10.88
0.489,0.46,0.21,-0.88,0.0,-0.0,0.0,166.45,-27.43,10.84
0.502,0.46,0.21,-0.88,0.01,-0.01,0.01,166.46,-27.41,10.81
0.514,0.46,0.21,-0.89,0.01,-0.02,0.0,166.48,-27.39,10.76
0.526,0.47,0.21,-0.88,0.01,-0.03,0.0,166.49,-27.37,10.73
0.537,0.47,0.2,-0.87,0.01,-0.02,0.0,166.51,-27.37,10.69
0.55,0.47,0.21,-0.87,0.01,0.01,0.02,166.52,-27.38,10.66
0.561,0.47,0.21,-0.88,0.01,0.02,0.02,166.53,-27.4,10.62
